file,model,normal,pre-plus,plus
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.4.png,2,2.2724667e-05,1.6069774e-07,0.9999771
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.4.png,3,2.2529196e-08,1.8621584e-08,1.0
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.4.png,4,4.6609268e-09,2.2078487e-08,1.0
e68d2e10-d9f3-4cb2-9e3f-298b2bd101b7.4.png,ensemble,4.6385735e-06,4.3052378e-08,0.99999535
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.15.png,0,0.00020014573,6.987174e-07,0.9997992
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.15.png,1,1.6802865e-07,4.9973283e-07,0.9999993
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.15.png,2,5.1859394e-07,4.0380833e-08,0.9999994
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.15.png,3,9.4198214e-07,5.6492794e-08,0.99999905
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.15.png,4,1.2151664e-06,1.8652044e-06,0.9999969
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.15.png,ensemble,4.0597904e-05,6.3210564e-07,0.9999588
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.33.png,0,9.319475e-07,1.2405022e-07,0.9999989
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.33.png,1,1.3165844e-06,1.0923298e-07,0.99999857
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.33.png,2,6.403884e-08,1.8442586e-08,0.9999999
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.33.png,3,3.3282515e-06,1.2663105e-07,0.99999654
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.33.png,4,1.8040917e-07,1.2230471e-07,0.99999964
eb5025fa-1d1d-4882-8352-a0f5b7c3f980.33.png,ensemble,1.1642463e-06,1.0013231e-07,0.9999987
ec129719-ba23-4d4b-a083-bd341620f28e.12.png,0,1.0,5.495204e-09,4.5738897e-09
ec129719-ba23-4d4b-a083-bd341620f28e.12.png,1,1.0,2.0805778e-10,8.127254e-10
ec129719-ba23-4d4b-a083-bd341620f28e.12.png,2,1.0,3.9665699e-10,7.959982e-11
ec129719-ba23-4d4b-a083-bd341620f28e.12.png,3,1.0,8.997663e-10,9.361458e-11
ec129719-ba23-4d4b-a083-bd341620f28e.12.png,4,0.9999999,1.3266612e-07,4.585299e-08
ec129719-ba23-4d4b-a083-bd341620f28e.12.png,ensemble,1.0,2.793316e-08,1.0282564e-08
ec129719-ba23-4d4b-a083-bd341620f28e.9.png,0,1.0,1.7827059e-08,1.2664808e-08
ec129719-ba23-4d4b-a083-bd341620f28e.9.png,1,1.0,1.6554814e-10,1.5365341e-11
ec129719-ba23-4d4b-a083-bd341620f28e.9.png,2,1.0,1.6533285e-11,1.5144698e-12
ec129719-ba23-4d4b-a083-bd341620f28e.9.png,3,1.0,4.3548316e-09,8.8372243e-10
ec129719-ba23-4d4b-a083-bd341620f28e.9.png,4,1.0,1.5788116e-08,2.1606814e-08
ec129719-ba23-4d4b-a083-bd341620f28e.9.png,ensemble,1.0,7.630417e-09,7.034445e-09
ec4a85da-1463-4d63-a700-e86cb4e6891f.3.png,0,0.99999785,5.1886047e-08,2.1538074e-06
ec4a85da-1463-4d63-a700-e86cb4e6891f.3.png,1,0.9994085,3.0428723e-08,0.0005915686
ec4a85da-1463-4d63-a700-e86cb4e6891f.3.png,2,0.9999901,3.3313657e-07,9.593428e-06
ec4a85da-1463-4d63-a700-e86cb4e6891f.3.png,3,1.0,2.496479e-10,2.5499758e-09
ec4a85da-1463-4d63-a700-e86cb4e6891f.3.png,4,0.96893084,3.1869e-06,0.031065898
ec4a85da-1463-4d63-a700-e86cb4e6891f.3.png,ensemble,0.9936654,7.205202e-07,0.006333844
ec4a85da-1463-4d63-a700-e86cb4e6891f.41.png,0,0.9999999,6.7488486e-08,2.3928742e-08
ec4a85da-1463-4d63-a700-e86cb4e6891f.41.png,1,1.0,4.84023e-10,2.6845604e-10
ec4a85da-1463-4d63-a700-e86cb4e6891f.41.png,2,0.9999999,1.7585515e-07,4.704595e-08
ec4a85da-1463-4d63-a700-e86cb4e6891f.41.png,3,1.0,4.1289896e-09,1.3983814e-08
ec4a85da-1463-4d63-a700-e86cb4e6891f.41.png,4,0.9989109,8.684946e-07,0.0010882528
ec4a85da-1463-4d63-a700-e86cb4e6891f.41.png,ensemble,0.9997822,2.2329024e-07,0.00021766759
eddd4ec8-d766-490b-b4d1-0a60a7569f82.11.png,0,1.0,1.4796919e-08,5.579495e-09
eddd4ec8-d766-490b-b4d1-0a60a7569f82.11.png,1,1.0,1.13163943e-10,1.2810761e-10
eddd4ec8-d766-490b-b4d1-0a60a7569f82.11.png,2,1.0,2.9720618e-12,8.752928e-14
eddd4ec8-d766-490b-b4d1-0a60a7569f82.11.png,3,1.0,4.4544358e-11,1.7185635e-11
eddd4ec8-d766-490b-b4d1-0a60a7569f82.11.png,4,0.9999994,3.0720958e-07,2.6221753e-07
eddd4ec8-d766-490b-b4d1-0a60a7569f82.11.png,ensemble,0.9999999,6.4433436e-08,5.358848e-08
eddd4ec8-d766-490b-b4d1-0a60a7569f82.23.png,0,0.9999999,9.7311776e-08,6.488172e-09
eddd4ec8-d766-490b-b4d1-0a60a7569f82.23.png,1,1.0,2.3157205e-09,2.447559e-09
eddd4ec8-d766-490b-b4d1-0a60a7569f82.23.png,2,1.0,8.245899e-12,9.196856e-13
eddd4ec8-d766-490b-b4d1-0a60a7569f82.23.png,3,1.0,1.2823314e-08,1.2864659e-09
eddd4ec8-d766-490b-b4d1-0a60a7569f82.23.png,4,0.9999989,9.222146e-08,9.0399925e-07
eddd4ec8-d766-490b-b4d1-0a60a7569f82.23.png,ensemble,0.9999998,4.0936108e-08,1.8284447e-07
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.1.png,0,0.0011518248,5.113795e-06,0.9988431
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.1.png,1,1.5575447e-06,1.7286132e-08,0.99999845
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.1.png,2,7.4032454e-05,1.0306479e-06,0.9999249
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.1.png,3,0.00022428772,1.755858e-05,0.9997582
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.1.png,4,0.0032316598,7.5211565e-06,0.9967608
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.1.png,ensemble,0.00093667244,6.248293e-06,0.9990571
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.37.png,0,0.0016439278,5.9400336e-06,0.99835014
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.37.png,1,0.0010790527,1.0943728e-07,0.9989209
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.37.png,2,0.0016960399,4.6125723e-07,0.99830353
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.37.png,3,0.57076204,1.8499804e-05,0.42921948
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.37.png,4,3.9157767e-06,5.4951535e-08,0.99999607
ef86cb75-7c27-4783-99e3-ff8fee0bf1eb.37.png,ensemble,0.115037,5.013097e-06,0.88495797
f058b7fc-b47f-4545-beaf-75271172ed0b.1.png,0,0.97440004,2.4493677e-06,0.02559748
f058b7fc-b47f-4545-beaf-75271172ed0b.1.png,1,1.0,1.4869879e-09,2.931923e-08
f058b7fc-b47f-4545-beaf-75271172ed0b.1.png,2,1.0,2.505575e-11,1.851279e-12
f058b7fc-b47f-4545-beaf-75271172ed0b.1.png,3,0.99998856,1.4250799e-06,1.0064862e-05
f058b7fc-b47f-4545-beaf-75271172ed0b.1.png,4,0.7259521,0.000118612705,0.27392924
f058b7fc-b47f-4545-beaf-75271172ed0b.1.png,ensemble,0.9400681,2.4497733e-05,0.059907366
f058b7fc-b47f-4545-beaf-75271172ed0b.15.png,0,0.79702854,0.00014686743,0.2028246
f058b7fc-b47f-4545-beaf-75271172ed0b.15.png,1,0.9999542,7.999907e-07,4.489001e-05
f058b7fc-b47f-4545-beaf-75271172ed0b.15.png,2,0.99999964,1.08917085e-07,2.2904027e-07
f058b7fc-b47f-4545-beaf-75271172ed0b.15.png,3,0.99998045,1.4162158e-06,1.8134704e-05
f058b7fc-b47f-4545-beaf-75271172ed0b.15.png,4,0.54237384,7.850881e-05,0.45754766
f058b7fc-b47f-4545-beaf-75271172ed0b.15.png,ensemble,0.8678673,4.5540277e-05,0.1320871
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.18.png,0,1.0,5.288555e-10,2.205091e-09
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.18.png,1,1.0,3.9042916e-10,9.936598e-11
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.18.png,2,1.0,2.0674365e-10,9.147892e-12
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.18.png,3,1.0,9.2723565e-11,6.267812e-13
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.18.png,4,0.9999999,7.464095e-09,8.4549974e-08
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.18.png,ensemble,1.0,1.7365694e-09,1.7372841e-08
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.25.png,0,0.9999999,8.138239e-09,7.083168e-08
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.25.png,1,1.0,2.2557768e-10,2.5205709e-09
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.25.png,2,1.0,4.657008e-09,1.1136303e-09
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.25.png,3,1.0,2.7185348e-12,2.4054101e-14
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.25.png,4,1.0,4.74732e-09,1.5876777e-08
f1b1cad5-fae0-4cfc-8ac6-2285f3bf9246.25.png,ensemble,1.0,3.5541727e-09,1.8068537e-08
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.1.png,0,1.0,1.5887531e-08,8.383166e-09
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.1.png,1,1.0,2.3226187e-11,2.3450616e-12
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.1.png,2,1.0,4.136147e-09,4.904623e-10
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.1.png,3,1.0,6.1190436e-10,1.4621554e-11
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.1.png,4,0.99999976,7.622468e-09,1.9594367e-07
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.1.png,ensemble,1.0,5.6562555e-09,4.0966853e-08
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.18.png,0,1.0,6.8346933e-09,7.5049056e-10
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.18.png,1,1.0,6.0669594e-09,2.3092104e-09
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.18.png,2,1.0,1.2198109e-08,3.1622077e-10
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.18.png,3,1.0,6.4925056e-09,1.7359484e-11
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.18.png,4,1.0,2.1249893e-08,2.0267315e-08
f1c54c42-0513-4bd1-b20b-5dfe8699fd0c.18.png,ensemble,1.0,1.0568432e-08,4.7321196e-09
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.15.png,0,1.0,6.599517e-09,1.8896982e-08
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.15.png,1,1.0,3.565811e-10,4.2858264e-10
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.15.png,2,1.0,1.0255115e-09,2.6668793e-12
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.15.png,3,1.0,1.5878472e-08,5.221019e-08
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.15.png,4,0.9999968,4.9689395e-09,3.2544758e-06
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.15.png,ensemble,0.99999934,5.7658043e-09,6.6520283e-07
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.6.png,0,1.0,3.0630208e-08,2.2635282e-08
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.6.png,1,1.0,2.9780756e-09,1.3665292e-09
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.6.png,2,1.0,9.161154e-10,4.072422e-11
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.6.png,3,1.0,3.8674022e-11,4.608954e-13
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.6.png,4,0.9999988,1.158467e-07,1.1079135e-06
f4dbc507-2942-4b95-a3da-dcb9db46b9bf.6.png,ensemble,0.9999998,3.0081956e-08,2.2639128e-07
f7d27f0e-0047-4d40-9126-f2d26914fea5.31.png,0,0.8517767,2.4977537e-06,0.1482207
f7d27f0e-0047-4d40-9126-f2d26914fea5.31.png,1,0.0028932146,3.7541446e-07,0.9971064
f7d27f0e-0047-4d40-9126-f2d26914fea5.31.png,2,1.0,2.4364735e-09,1.0601298e-08
f7d27f0e-0047-4d40-9126-f2d26914fea5.31.png,3,1.0,1.5893836e-08,2.608353e-08
f7d27f0e-0047-4d40-9126-f2d26914fea5.31.png,4,0.9364659,1.7376584e-05,0.063516654
f7d27f0e-0047-4d40-9126-f2d26914fea5.31.png,ensemble,0.7582272,4.0536165e-06,0.24176875
f7d27f0e-0047-4d40-9126-f2d26914fea5.36.png,0,0.036167253,1.2841753e-05,0.96381986
f7d27f0e-0047-4d40-9126-f2d26914fea5.36.png,1,0.088347115,2.1022412e-05,0.9116319
f7d27f0e-0047-4d40-9126-f2d26914fea5.36.png,2,0.999995,2.0921566e-07,4.7254503e-06
f7d27f0e-0047-4d40-9126-f2d26914fea5.36.png,3,0.9999534,4.197328e-06,4.2454423e-05
f7d27f0e-0047-4d40-9126-f2d26914fea5.36.png,4,0.07650375,2.628105e-06,0.9234936
f7d27f0e-0047-4d40-9126-f2d26914fea5.36.png,ensemble,0.44019327,8.179763e-06,0.55979854
f82a5128-aae5-4b92-8ff3-e234c2214ba9.1.png,0,1.1102882e-05,7.6166046e-08,0.9999888
f82a5128-aae5-4b92-8ff3-e234c2214ba9.1.png,1,1.3322182e-06,1.9971432e-07,0.99999845
f82a5128-aae5-4b92-8ff3-e234c2214ba9.1.png,2,4.4199456e-05,4.2292464e-07,0.9999554
f82a5128-aae5-4b92-8ff3-e234c2214ba9.1.png,3,0.0006912988,1.1239234e-05,0.9992975
f82a5128-aae5-4b92-8ff3-e234c2214ba9.1.png,4,2.6374437e-06,3.1785547e-07,0.999997
f82a5128-aae5-4b92-8ff3-e234c2214ba9.1.png,ensemble,0.00015011415,2.4511787e-06,0.99984753
f82a5128-aae5-4b92-8ff3-e234c2214ba9.14.png,0,5.7800666e-05,2.7057716e-08,0.9999422
f82a5128-aae5-4b92-8ff3-e234c2214ba9.14.png,1,2.8313823e-07,6.322547e-07,0.99999905
f82a5128-aae5-4b92-8ff3-e234c2214ba9.14.png,2,6.387659e-06,3.562485e-07,0.9999932
f82a5128-aae5-4b92-8ff3-e234c2214ba9.14.png,3,4.3346307e-07,9.1160146e-08,0.9999995
f82a5128-aae5-4b92-8ff3-e234c2214ba9.14.png,4,1.5502889e-07,8.977562e-08,0.99999976
f82a5128-aae5-4b92-8ff3-e234c2214ba9.14.png,ensemble,1.3011991e-05,2.3929934e-07,0.99998677
f86c97ca-aa15-4a71-90bb-a377e3b9575e.12.png,0,1.0,4.2678147e-10,1.2853555e-12
f86c97ca-aa15-4a71-90bb-a377e3b9575e.12.png,1,1.0,1.2816032e-11,6.542079e-13
f86c97ca-aa15-4a71-90bb-a377e3b9575e.12.png,2,1.0,1.1212764e-11,9.07013e-15
f86c97ca-aa15-4a71-90bb-a377e3b9575e.12.png,3,1.0,3.6055787e-11,3.8339514e-13
f86c97ca-aa15-4a71-90bb-a377e3b9575e.12.png,4,1.0,2.9841425e-09,1.6687393e-10
f86c97ca-aa15-4a71-90bb-a377e3b9575e.12.png,ensemble,1.0,6.942017e-10,3.384119e-11
f86c97ca-aa15-4a71-90bb-a377e3b9575e.7.png,0,1.0,3.0709298e-08,3.57243e-09
f86c97ca-aa15-4a71-90bb-a377e3b9575e.7.png,1,1.0,6.171386e-11,5.792717e-11
f86c97ca-aa15-4a71-90bb-a377e3b9575e.7.png,2,1.0,6.78812e-12,5.361049e-14
f86c97ca-aa15-4a71-90bb-a377e3b9575e.7.png,3,1.0,2.360231e-10,1.0377671e-11
f86c97ca-aa15-4a71-90bb-a377e3b9575e.7.png,4,0.9999999,2.4115222e-08,1.021226e-07
f86c97ca-aa15-4a71-90bb-a377e3b9575e.7.png,ensemble,1.0,1.102581e-08,2.1152676e-08
fad42744-74e4-40c2-9679-7eaa158c5de1.1.png,0,0.99267054,2.5868412e-06,0.007326875
fad42744-74e4-40c2-9679-7eaa158c5de1.1.png,1,0.08381803,1.1751889e-07,0.91618186
fad42744-74e4-40c2-9679-7eaa158c5de1.1.png,2,0.9962812,1.0683648e-07,0.0037186416
fad42744-74e4-40c2-9679-7eaa158c5de1.1.png,3,0.12568253,0.00018415613,0.8741333
fad42744-74e4-40c2-9679-7eaa158c5de1.1.png,4,0.02303465,6.299373e-06,0.97695905
fad42744-74e4-40c2-9679-7eaa158c5de1.1.png,ensemble,0.4442974,3.8653343e-05,0.55566394
fad42744-74e4-40c2-9679-7eaa158c5de1.20.png,0,0.0004286836,6.341374e-07,0.99957067
fad42744-74e4-40c2-9679-7eaa158c5de1.20.png,1,0.0005478038,2.3661444e-07,0.99945194
fad42744-74e4-40c2-9679-7eaa158c5de1.20.png,2,0.0013134523,8.644952e-09,0.9986865
fad42744-74e4-40c2-9679-7eaa158c5de1.20.png,3,2.8973593e-05,1.4725325e-07,0.9999709
fad42744-74e4-40c2-9679-7eaa158c5de1.20.png,4,1.1625378e-05,1.0315329e-07,0.9999883
fad42744-74e4-40c2-9679-7eaa158c5de1.20.png,ensemble,0.00046610777,2.2596066e-07,0.99953365
fb393599-5f90-4816-9252-06d3cee4c0a2.18.png,0,1.0,1.0497432e-08,2.8864182e-08
fb393599-5f90-4816-9252-06d3cee4c0a2.18.png,1,1.0,1.0419207e-10,1.9157906e-09
fb393599-5f90-4816-9252-06d3cee4c0a2.18.png,2,1.0,1.5377245e-11,1.5311481e-11
fb393599-5f90-4816-9252-06d3cee4c0a2.18.png,3,1.0,1.5067811e-10,8.732759e-12
fb393599-5f90-4816-9252-06d3cee4c0a2.18.png,4,1.0,1.7496529e-08,1.4621854e-08
fb393599-5f90-4816-9252-06d3cee4c0a2.18.png,ensemble,1.0,5.6528413e-09,9.085174e-09
fb393599-5f90-4816-9252-06d3cee4c0a2.34.png,0,1.0,2.3582973e-09,1.3433168e-10
fb393599-5f90-4816-9252-06d3cee4c0a2.34.png,1,1.0,8.520908e-11,4.9724013e-11
fb393599-5f90-4816-9252-06d3cee4c0a2.34.png,2,1.0,3.3998464e-11,1.3614177e-12
fb393599-5f90-4816-9252-06d3cee4c0a2.34.png,3,1.0,5.4390825e-09,1.4001261e-09
fb393599-5f90-4816-9252-06d3cee4c0a2.34.png,4,0.99999774,1.0394877e-08,2.2272109e-06
fb393599-5f90-4816-9252-06d3cee4c0a2.34.png,ensemble,0.9999995,3.662293e-09,4.4575927e-07
fb8cf97e-81b0-4191-8294-61fabd9b8995.14.png,0,1.0,9.424638e-09,6.0116423e-10
fb8cf97e-81b0-4191-8294-61fabd9b8995.14.png,1,1.0,1.2784679e-08,1.1252449e-10
fb8cf97e-81b0-4191-8294-61fabd9b8995.14.png,2,1.0,1.3074647e-10,1.4270256e-12
fb8cf97e-81b0-4191-8294-61fabd9b8995.14.png,3,1.0,8.7098245e-11,2.160505e-11
fb8cf97e-81b0-4191-8294-61fabd9b8995.14.png,4,1.0,5.293584e-09,1.4025511e-08
fb8cf97e-81b0-4191-8294-61fabd9b8995.14.png,ensemble,1.0,5.544149e-09,2.9524465e-09
fb8cf97e-81b0-4191-8294-61fabd9b8995.35.png,0,1.0,3.826816e-08,2.5742846e-08
fb8cf97e-81b0-4191-8294-61fabd9b8995.35.png,1,1.0,1.0095353e-09,4.491893e-10
fb8cf97e-81b0-4191-8294-61fabd9b8995.35.png,2,1.0,1.3381896e-10,1.4548965e-12
fb8cf97e-81b0-4191-8294-61fabd9b8995.35.png,3,1.0,2.7504976e-11,5.272556e-12
fb8cf97e-81b0-4191-8294-61fabd9b8995.35.png,4,1.0,2.4805715e-08,3.6815045e-08
fb8cf97e-81b0-4191-8294-61fabd9b8995.35.png,ensemble,1.0,1.2848946e-08,1.26027615e-08
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.1.png,0,0.997322,1.0685247e-05,0.002667253
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.1.png,1,0.9680802,3.09173e-07,0.03191944
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.1.png,2,1.0,3.4279776e-10,1.1283381e-09
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.1.png,3,0.9996834,1.4904265e-05,0.00030172823
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.1.png,4,0.6458688,2.5634248e-05,0.35410556
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.1.png,ensemble,0.92219085,1.0306655e-05,0.0777988
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.14.png,0,0.87585837,1.4620855e-06,0.124140196
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.14.png,1,0.02111791,1.6986065e-06,0.97888047
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.14.png,2,0.9995677,1.4153451e-06,0.00043088655
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.14.png,3,0.99277824,2.1936996e-05,0.0071998686
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.14.png,4,0.013793819,1.4188769e-05,0.986192
fe2fe604-cc5b-4477-bb7b-beb84f8d2cb0.14.png,ensemble,0.5806232,8.1403605e-06,0.41936868
